#Rest-frame spectrum generated with fsps using: "tau": 0.1, "logzsol": 0, "dust2": 0.2, "age": 13
#wavelength in angstroms, flux in ergs/cm2/s/A 
#
wavelength flux
5.200000000000000000e+05 2.759573312150744361e+25
5.248000000000000000e+05 2.778127904158241054e+25
5.297000000000000000e+05 2.797293366608656939e+25
5.346000000000000000e+05 2.818582380515343871e+25
5.395000000000000000e+05 2.841005434047176218e+25
5.445000000000000000e+05 2.864036919995415474e+25
5.495000000000000000e+05 2.889403121226491881e+25
5.546000000000000000e+05 2.915676069899499741e+25
5.598000000000000000e+05 2.942737933857843356e+25
5.649000000000000000e+05 2.971137365379018059e+25
5.702000000000000000e+05 2.999980440530381143e+25
5.754000000000000000e+05 3.031268879612458239e+25
5.808000000000000000e+05 3.061508574276608963e+25
5.861000000000000000e+05 3.095132765984557226e+25
5.916000000000000000e+05 3.128393357082371226e+25
5.970000000000000000e+05 3.163541890961510327e+25
6.026000000000000000e+05 3.197451939306942888e+25
6.081000000000000000e+05 3.234247484806596515e+25
6.138000000000000000e+05 3.269468672388257470e+25
6.194000000000000000e+05 3.307184790788230603e+25
6.252000000000000000e+05 3.344089346028576832e+25
6.310000000000000000e+05 3.382226744635835385e+25
6.368000000000000000e+05 3.422378880786183248e+25
6.427000000000000000e+05 3.461038491145516212e+25
6.486000000000000000e+05 3.499799494564920320e+25
6.546000000000000000e+05 3.539898890529900422e+25
6.607000000000000000e+05 3.580698723423742615e+25
6.668000000000000000e+05 3.620684110496255960e+25
6.730000000000000000e+05 3.659530819318254175e+25
6.792000000000000000e+05 3.699837577416272377e+25
6.855000000000000000e+05 3.739658621707471318e+25
6.918000000000000000e+05 3.779964938891261096e+25
6.982000000000000000e+05 3.819073491815569711e+25
7.047000000000000000e+05 3.857407598792991457e+25
7.112000000000000000e+05 3.896881935820480703e+25
7.178000000000000000e+05 3.935685612781172918e+25
7.244000000000000000e+05 3.974762503068702676e+25
7.311000000000000000e+05 4.013035478855777505e+25
7.379000000000000000e+05 4.049202123871260837e+25
7.447000000000000000e+05 4.086877619653469958e+25
7.516000000000000000e+05 4.122366388997221551e+25
7.586000000000000000e+05 4.155834410600479663e+25
7.656000000000000000e+05 4.190039863231201872e+25
7.727000000000000000e+05 4.222326900663282008e+25
7.798000000000000000e+05 4.254659213262950784e+25
7.870000000000000000e+05 4.285589234694746591e+25
7.943000000000000000e+05 4.315106142172303102e+25
8.017000000000000000e+05 4.342567177861242306e+25
8.091000000000000000e+05 4.369795445833020671e+25
8.166000000000000000e+05 4.396031289210077267e+25
8.241000000000000000e+05 4.420581818869647697e+25
8.318000000000000000e+05 4.444117540722565083e+25
8.395000000000000000e+05 4.466347419531734361e+25
8.472000000000000000e+05 4.487478401981697755e+25
8.551000000000000000e+05 4.508043718450078441e+25
8.630000000000000000e+05 4.526148079887924523e+25
8.710000000000000000e+05 4.542230610287664568e+25
8.790000000000000000e+05 4.558916845754581083e+25
8.872000000000000000e+05 4.571362269856995795e+25
8.954000000000000000e+05 4.584149779309810543e+25
9.036000000000000000e+05 4.595689004026626926e+25
9.120000000000000000e+05 4.604762916372813439e+25
9.204000000000000000e+05 4.612666998411840238e+25
9.290000000000000000e+05 4.617861412098207675e+25
9.376000000000000000e+05 4.622059443390777849e+25
9.462000000000000000e+05 4.625626058105593111e+25
9.550000000000000000e+05 4.626028535931829377e+25
9.638000000000000000e+05 4.625571130052019492e+25
9.727000000000000000e+05 4.623392750247067342e+25
9.817000000000000000e+05 4.619927564739257614e+25
9.908000000000000000e+05 4.614140586052292985e+25
1.000000000000000000e+06 4.607500973007229330e+25
1.009000000000000000e+06 4.601219151842409080e+25
1.019000000000000000e+06 4.585024207499571794e+25
1.028000000000000000e+06 4.577481263642167688e+25
1.038000000000000000e+06 4.560127618764305204e+25
1.047000000000000000e+06 4.550598033309177232e+25
1.057000000000000000e+06 4.531638005942717509e+25
1.067000000000000000e+06 4.512770932427278247e+25
1.076000000000000000e+06 4.501918521032011269e+25
1.086000000000000000e+06 4.482230653727504011e+25
1.096000000000000000e+06 4.461965669066395027e+25
1.107000000000000000e+06 4.433675300652554468e+25
1.117000000000000000e+06 4.413303562604260975e+25
1.127000000000000000e+06 4.392626859670143613e+25
1.138000000000000000e+06 4.364780543792440437e+25
1.148000000000000000e+06 4.344337052344914684e+25
1.159000000000000000e+06 4.316663458861479269e+25
1.169000000000000000e+06 4.297540712291608666e+25
1.180000000000000000e+06 4.270023664750352517e+25
1.191000000000000000e+06 4.242587850049601319e+25
1.202000000000000000e+06 4.215874777512049923e+25
1.213000000000000000e+06 4.189422751531878474e+25
1.225000000000000000e+06 4.156828802908017967e+25
1.236000000000000000e+06 4.132040453553731078e+25
1.247000000000000000e+06 4.106994898625602171e+25
1.259000000000000000e+06 4.078977392327528667e+25
1.271000000000000000e+06 4.049440308598512817e+25
1.282000000000000000e+06 4.028556944459229818e+25
1.294000000000000000e+06 4.000352918647848778e+25
1.306000000000000000e+06 3.974585455115986960e+25
1.318000000000000000e+06 3.950638894261028228e+25
1.330000000000000000e+06 3.923805586931212044e+25
1.343000000000000000e+06 3.891055385867874182e+25
1.355000000000000000e+06 3.861041163831123582e+25
1.368000000000000000e+06 3.824303139426398979e+25
1.380000000000000000e+06 3.785189190388820722e+25
1.393000000000000000e+06 3.735263637565933499e+25
1.406000000000000000e+06 3.681428351086535505e+25
1.419000000000000000e+06 3.620805509772038662e+25
1.432000000000000000e+06 3.557249731648988050e+25
1.445000000000000000e+06 3.489326708896796027e+25
1.459000000000000000e+06 3.415547649069529590e+25
1.472000000000000000e+06 3.345591459463552029e+25
1.486000000000000000e+06 3.273099841601251435e+25
1.500000000000000000e+06 3.202731258848981490e+25
1.514000000000000000e+06 3.131683593766399171e+25
1.528000000000000000e+06 3.062702154888097691e+25
1.542000000000000000e+06 2.995698123154197448e+25
1.556000000000000000e+06 2.929185979353557644e+25
1.570000000000000000e+06 2.865998374599652273e+25
1.585000000000000000e+06 2.801039268263213503e+25
1.600000000000000000e+06 2.736650757930595435e+25
1.614000000000000000e+06 2.678850457245001663e+25
1.629000000000000000e+06 2.617051545803713976e+25
1.644000000000000000e+06 2.557051596620676435e+25
1.660000000000000000e+06 2.496787235760535853e+25
1.675000000000000000e+06 2.440287308556098190e+25
1.690000000000000000e+06 2.384158612126551543e+25
1.706000000000000000e+06 2.328119489417937026e+25
1.722000000000000000e+06 2.271634771903016712e+25
1.738000000000000000e+06 2.217729077119203813e+25
1.754000000000000000e+06 2.164516575020652459e+25
1.770000000000000000e+06 2.112877222113621251e+25
1.786000000000000000e+06 2.061629261210084534e+25
1.803000000000000000e+06 2.010711786806370801e+25
1.820000000000000000e+06 1.960265546322856630e+25
1.837000000000000000e+06 1.910454952301097366e+25
1.854000000000000000e+06 1.861345020993209738e+25
1.871000000000000000e+06 1.814548373520713201e+25
1.888000000000000000e+06 1.768390083614861349e+25
1.905000000000000000e+06 1.723238678556273045e+25
1.923000000000000000e+06 1.677407699134629801e+25
1.941000000000000000e+06 1.632645227286419387e+25
1.959000000000000000e+06 1.589070020126078403e+25
1.977000000000000000e+06 1.546414593173927342e+25
1.995000000000000000e+06 1.504875897458355408e+25
2.014000000000000000e+06 1.462748435682795298e+25
2.032000000000000000e+06 1.423146452416640267e+25
2.051000000000000000e+06 1.383155346281056858e+25
2.070000000000000000e+06 1.344240221538779563e+25
2.089000000000000000e+06 1.306227391124553912e+25
2.109000000000000000e+06 1.268014717724221279e+25
2.128000000000000000e+06 1.232021679486709538e+25
2.148000000000000000e+06 1.195854724706385039e+25
2.168000000000000000e+06 1.160623081602428793e+25
2.188000000000000000e+06 1.126392944699603021e+25
2.208000000000000000e+06 1.093091808312901343e+25
2.228000000000000000e+06 1.060618682358188805e+25
2.249000000000000000e+06 1.028268982269240403e+25
2.270000000000000000e+06 9.967604576592785918e+24
2.291000000000000000e+06 9.661620890205524983e+24
2.312000000000000000e+06 9.364614797302868539e+24
2.333000000000000000e+06 9.077125401422762391e+24
2.355000000000000000e+06 8.789447312636506559e+24
2.377000000000000000e+06 8.510129058267348945e+24
2.399000000000000000e+06 8.239730939898660324e+24
2.421000000000000000e+06 7.974317859467431615e+24
2.443000000000000000e+06 7.715641755417109932e+24
2.466000000000000000e+06 7.457274460890801713e+24
2.489000000000000000e+06 7.206553405050823140e+24
2.512000000000000000e+06 6.960808659576326149e+24
2.535000000000000000e+06 6.720386888789988949e+24
2.559000000000000000e+06 6.481786136925936781e+24
2.582000000000000000e+06 6.255843006193611315e+24
2.606000000000000000e+06 6.032667393941788881e+24
2.630000000000000000e+06 5.816495948259675393e+24
2.655000000000000000e+06 5.604822672410198726e+24
2.679000000000000000e+06 5.404080672632713882e+24
2.704000000000000000e+06 5.207014191145793740e+24
2.729000000000000000e+06 5.016738404903929982e+24
2.754000000000000000e+06 4.834093415855185059e+24
2.780000000000000000e+06 4.655100985961140093e+24
2.805000000000000000e+06 4.485548133923466450e+24
2.831000000000000000e+06 4.319332870419291927e+24
2.858000000000000000e+06 4.156717936890490227e+24
2.884000000000000000e+06 4.002542243899430855e+24
2.911000000000000000e+06 3.851727238433807830e+24
2.938000000000000000e+06 3.706511670245189074e+24
2.965000000000000000e+06 3.567055525090883237e+24
2.992000000000000000e+06 3.432654680894004393e+24
3.020000000000000000e+06 3.301378619127849990e+24
3.048000000000000000e+06 3.175028249545711458e+24
3.076000000000000000e+06 3.053765778360459103e+24
3.105000000000000000e+06 2.935408240734827601e+24
3.133000000000000000e+06 2.823351910682305717e+24
3.162000000000000000e+06 2.713724536402613656e+24
3.192000000000000000e+06 2.606944128313565282e+24
3.221000000000000000e+06 2.506089992139004516e+24
3.251000000000000000e+06 2.407541287322975983e+24
3.281000000000000000e+06 2.313339837852616875e+24
3.311000000000000000e+06 2.222488278341480385e+24
3.342000000000000000e+06 2.134371575594555384e+24
3.373000000000000000e+06 2.049908858565023775e+24
3.404000000000000000e+06 1.968483395169166985e+24
3.436000000000000000e+06 1.889326786484469670e+24
3.467000000000000000e+06 1.814844294085816208e+24
3.499000000000000000e+06 1.742000581243618141e+24
3.532000000000000000e+06 1.671563025296222306e+24
3.565000000000000000e+06 1.603924512485414556e+24
3.597000000000000000e+06 1.539832740745002902e+24
3.631000000000000000e+06 1.476809952595976110e+24
3.664000000000000000e+06 1.417364484504690918e+24
3.698000000000000000e+06 1.359530169965615092e+24
3.733000000000000000e+06 1.303519891205240734e+24
3.767000000000000000e+06 1.250517340742186223e+24
3.802000000000000000e+06 1.199194996484151976e+24
3.837000000000000000e+06 1.150151057680888431e+24
3.873000000000000000e+06 1.102352608264845305e+24
3.908000000000000000e+06 1.057482907085747140e+24
3.945000000000000000e+06 1.013231922953536338e+24
3.981000000000000000e+06 9.714990682714120441e+23
4.018000000000000000e+06 9.310263967160732704e+23
4.055000000000000000e+06 8.924197953642664674e+23
4.093000000000000000e+06 8.550609855294604229e+23
4.130000000000000000e+06 8.194850145252329401e+23
4.169000000000000000e+06 7.850073270050617882e+23
4.207000000000000000e+06 7.523751389761834456e+23
4.246000000000000000e+06 7.207979793766737416e+23
4.285000000000000000e+06 6.904390329741184378e+23
4.325000000000000000e+06 6.612356380774324450e+23
4.365000000000000000e+06 6.334997019533695087e+23
4.406000000000000000e+06 6.065310428143100331e+23
4.446000000000000000e+06 5.810264904871053739e+23
4.487000000000000000e+06 5.563997701169937446e+23
4.529000000000000000e+06 5.326382011925580208e+23
4.571000000000000000e+06 5.098295259244638262e+23
4.613000000000000000e+06 4.881842021511286667e+23
4.656000000000000000e+06 4.673268894380086075e+23
4.699000000000000000e+06 4.473116391545444772e+23
4.742000000000000000e+06 4.282257289572055557e+23
4.786000000000000000e+06 4.099751241744614435e+23
4.831000000000000000e+06 3.921569467343938498e+23
4.875000000000000000e+06 3.754914997127792820e+23
4.920000000000000000e+06 3.592172077908804680e+23
4.966000000000000000e+06 3.436956586802478076e+23
5.012000000000000000e+06 3.288270417889160205e+23
5.058000000000000000e+06 3.146856339017478848e+23
5.105000000000000000e+06 3.009885289249635387e+23
5.152000000000000000e+06 2.879743631894524283e+23
5.200000000000000000e+06 2.754084199947511320e+23
5.248000000000000000e+06 2.634813519388261734e+23
5.297000000000000000e+06 2.519435605184493199e+23
5.346000000000000000e+06 2.411277949796927291e+23
5.395000000000000000e+06 2.305437945181026680e+23
5.445000000000000000e+06 2.205498152836728441e+23
5.495000000000000000e+06 2.109008294033999780e+23
5.546000000000000000e+06 2.016825984937865899e+23
5.598000000000000000e+06 1.927975172402463575e+23
5.649000000000000000e+06 1.844081200212505348e+23
5.702000000000000000e+06 1.762814458862103681e+23
5.754000000000000000e+06 1.685932625373658937e+23
5.808000000000000000e+06 1.611353162654702276e+23
5.861000000000000000e+06 1.540970822691343491e+23
5.916000000000000000e+06 1.472816219388433914e+23
5.970000000000000000e+06 1.408265241472605461e+23
6.026000000000000000e+06 1.345870826525824878e+23
6.081000000000000000e+06 1.286697528485316332e+23
6.138000000000000000e+06 1.229567830090468148e+23
6.194000000000000000e+06 1.175601856142234018e+23
6.252000000000000000e+06 1.123281651430754762e+23
6.310000000000000000e+06 1.073561812822183872e+23
6.368000000000000000e+06 1.026086751462487595e+23
6.427000000000000000e+06 9.806049888868181947e+22
6.486000000000000000e+06 9.372062242377973105e+22
6.546000000000000000e+06 8.956709704493379145e+22
6.607000000000000000e+06 8.558077682095022617e+22
6.668000000000000000e+06 8.178970329499605506e+22
6.730000000000000000e+06 7.815254333746196985e+22
6.792000000000000000e+06 7.469066496989466303e+22
6.855000000000000000e+06 7.136043494154155590e+22
6.918000000000000000e+06 6.819153114194270749e+22
6.982000000000000000e+06 6.515102838913562470e+22
7.047000000000000000e+06 6.223707982089182983e+22
7.112000000000000000e+06 5.946141170408887629e+22
7.178000000000000000e+06 5.679687121740607206e+22
7.244000000000000000e+06 5.426208891060496839e+22
7.311000000000000000e+06 5.183066281344281608e+22
7.379000000000000000e+06 4.951122311241531392e+22
7.447000000000000000e+06 4.729057285914458535e+22
7.516000000000000000e+06 4.516831873949153362e+22
7.586000000000000000e+06 4.313824170925026076e+22
7.656000000000000000e+06 4.120087375011537276e+22
7.727000000000000000e+06 3.934795796931453492e+22
7.798000000000000000e+06 3.758672823133256286e+22
7.870000000000000000e+06 3.589373405647912462e+22
7.943000000000000000e+06 3.427710328612586730e+22
8.017000000000000000e+06 3.272486943466967584e+22
8.091000000000000000e+06 3.124818300699764851e+22
8.166000000000000000e+06 2.983527634202873823e+22
8.241000000000000000e+06 2.848706124014451006e+22
8.318000000000000000e+06 2.719680643162093650e+22
8.395000000000000000e+06 2.595800250084854910e+22
8.472000000000000000e+06 2.478212552757103873e+22
8.551000000000000000e+06 2.365418167830345207e+22
8.630000000000000000e+06 2.258031603785046321e+22
8.710000000000000000e+06 2.154943959344317307e+22
8.790000000000000000e+06 2.057213132684540038e+22
8.872000000000000000e+06 1.963021783377201070e+22
8.954000000000000000e+06 1.873059741643927716e+22
9.036000000000000000e+06 1.788005495768565259e+22
9.120000000000000000e+06 1.706047978564080789e+22
9.204000000000000000e+06 1.627939834974878407e+22
9.290000000000000000e+06 1.552754113515535466e+22
9.376000000000000000e+06 1.481477116238102947e+22
9.462000000000000000e+06 1.413635196078657005e+22
9.550000000000000000e+06 1.348804740035961999e+22
9.638000000000000000e+06 1.286782675220809174e+22
9.727000000000000000e+06 1.227483966809151898e+22
9.817000000000000000e+06 1.170905806134371261e+22
9.908000000000000000e+06 1.116870661133886187e+22
