#Spectrum generated with fsps using: "tau": 2, "logzsol": 0, "dust2": 0.4, "age": 4
#wavelength in angstroms, flux in ergs/cm2/s/A 
#
wavelength flux
2.559000000000000000e+05 2.063884983445417860e+27
2.582000000000000000e+05 2.067087394529457278e+27
2.606000000000000000e+05 2.069203572459524840e+27
2.630000000000000000e+05 2.073959438750659841e+27
2.655000000000000000e+05 2.077703918787795907e+27
2.679000000000000000e+05 2.084324274120630816e+27
2.704000000000000000e+05 2.090392587714178766e+27
2.729000000000000000e+05 2.098330711400793462e+27
2.754000000000000000e+05 2.107456785174279856e+27
2.780000000000000000e+05 2.115793876928716066e+27
2.805000000000000000e+05 2.126401469444460248e+27
2.831000000000000000e+05 2.135941076312471916e+27
2.858000000000000000e+05 2.144865929069173386e+27
2.884000000000000000e+05 2.155822920813529664e+27
2.911000000000000000e+05 2.165313524289200925e+27
2.938000000000000000e+05 2.175216689535479050e+27
2.965000000000000000e+05 2.184969403130919615e+27
2.992000000000000000e+05 2.195122269767117106e+27
3.020000000000000000e+05 2.202539807303060953e+27
3.048000000000000000e+05 2.210027826471639428e+27
3.076000000000000000e+05 2.216845421318088938e+27
3.105000000000000000e+05 2.223610879514365484e+27
3.133000000000000000e+05 2.236870612907092175e+27
3.162000000000000000e+05 2.270958988273649019e+27
3.192000000000000000e+05 2.380766930587039519e+27
3.221000000000000000e+05 2.656745600295419758e+27
3.251000000000000000e+05 3.224928631482336801e+27
3.281000000000000000e+05 4.075612705468540001e+27
3.311000000000000000e+05 4.945266287085791435e+27
3.342000000000000000e+05 5.399305160221877507e+27
3.373000000000000000e+05 5.122959522097454116e+27
3.404000000000000000e+05 4.306982536412223228e+27
3.436000000000000000e+05 3.397377268854904713e+27
3.467000000000000000e+05 2.791800112527470744e+27
3.499000000000000000e+05 2.482295898713838581e+27
3.532000000000000000e+05 2.361374123525969570e+27
3.565000000000000000e+05 2.317222723312004347e+27
3.597000000000000000e+05 2.288406841918114135e+27
3.631000000000000000e+05 2.247664158114157504e+27
3.664000000000000000e+05 2.197951887775619839e+27
3.698000000000000000e+05 2.147743793365001611e+27
3.733000000000000000e+05 2.107751665852147960e+27
3.767000000000000000e+05 2.082659362332629213e+27
3.802000000000000000e+05 2.063368968211037009e+27
3.837000000000000000e+05 2.047432072127015819e+27
3.873000000000000000e+05 2.032113302934572563e+27
3.908000000000000000e+05 2.018202061800133717e+27
3.945000000000000000e+05 2.002908360713236382e+27
3.981000000000000000e+05 1.989516460122535170e+27
4.018000000000000000e+05 1.975443183702403650e+27
4.055000000000000000e+05 1.962875815432400859e+27
4.093000000000000000e+05 1.949879742466439490e+27
4.130000000000000000e+05 1.939172700501758791e+27
4.169000000000000000e+05 1.927297417358957107e+27
4.207000000000000000e+05 1.917327730601054657e+27
4.246000000000000000e+05 1.907721390651378866e+27
4.285000000000000000e+05 1.899499806305805471e+27
4.325000000000000000e+05 1.891568997935152244e+27
4.365000000000000000e+05 1.884327915719863270e+27
4.406000000000000000e+05 1.877663178194559770e+27
4.446000000000000000e+05 1.873760492314910260e+27
4.487000000000000000e+05 1.869564397758177960e+27
4.529000000000000000e+05 1.865790510346576036e+27
4.571000000000000000e+05 1.863756840598191082e+27
4.613000000000000000e+05 1.862717807416867850e+27
4.656000000000000000e+05 1.862281703610918162e+27
4.699000000000000000e+05 1.863547276061540723e+27
4.742000000000000000e+05 1.865801267422191132e+27
4.786000000000000000e+05 1.868933275805482891e+27
4.831000000000000000e+05 1.875082863270819108e+27
4.875000000000000000e+05 1.891909829211927392e+27
4.920000000000000000e+05 1.940773693358304634e+27
4.966000000000000000e+05 2.074247639361318750e+27
5.012000000000000000e+05 2.369972658196147873e+27
5.058000000000000000e+05 2.869817959119664691e+27
5.105000000000000000e+05 3.489659684239377981e+27
5.152000000000000000e+05 3.951388929422795964e+27
5.200000000000000000e+05 3.983155690546233310e+27
5.248000000000000000e+05 3.560931511658572578e+27
5.297000000000000000e+05 2.940319509395141075e+27
5.346000000000000000e+05 2.437552574627315540e+27
5.395000000000000000e+05 2.165638532718637934e+27
5.445000000000000000e+05 2.071826040415230412e+27
5.495000000000000000e+05 2.081571750572692633e+27
5.546000000000000000e+05 2.156162022760229899e+27
5.598000000000000000e+05 2.288724093621744498e+27
5.649000000000000000e+05 2.448252147455891589e+27
5.702000000000000000e+05 2.575721839619807589e+27
5.754000000000000000e+05 2.600649665650418052e+27
5.808000000000000000e+05 2.516357817028341308e+27
5.861000000000000000e+05 2.395828608789714285e+27
5.916000000000000000e+05 2.301043933201589558e+27
5.970000000000000000e+05 2.264231270076635624e+27
6.026000000000000000e+05 2.264495554605139960e+27
6.081000000000000000e+05 2.284607509241061915e+27
6.138000000000000000e+05 2.308794962359869679e+27
6.194000000000000000e+05 2.336182179332549047e+27
6.252000000000000000e+05 2.363371225737271385e+27
6.310000000000000000e+05 2.390814484610485623e+27
6.368000000000000000e+05 2.418393125873788255e+27
6.427000000000000000e+05 2.443894298590221897e+27
6.486000000000000000e+05 2.469404585548906585e+27
6.546000000000000000e+05 2.496462333032875766e+27
6.607000000000000000e+05 2.524694970189401868e+27
6.668000000000000000e+05 2.552759673586853546e+27
6.730000000000000000e+05 2.580178559459910622e+27
6.792000000000000000e+05 2.608664875794897297e+27
6.855000000000000000e+05 2.636817114259565207e+27
6.918000000000000000e+05 2.665308355485482273e+27
6.982000000000000000e+05 2.692950605622900637e+27
7.047000000000000000e+05 2.720043564193658255e+27
7.112000000000000000e+05 2.747936283749639406e+27
7.178000000000000000e+05 2.775353658245545718e+27
7.244000000000000000e+05 2.802962655241818736e+27
7.311000000000000000e+05 2.830002480344972532e+27
7.379000000000000000e+05 2.855554807665247798e+27
7.447000000000000000e+05 2.882169939081266255e+27
7.516000000000000000e+05 2.907241214803730528e+27
7.586000000000000000e+05 2.930886585067638010e+27
7.656000000000000000e+05 2.955050148595717652e+27
7.727000000000000000e+05 2.977857082553746151e+27
7.798000000000000000e+05 3.000696500493649870e+27
7.870000000000000000e+05 3.022543237925214125e+27
7.943000000000000000e+05 3.043394540190037260e+27
8.017000000000000000e+05 3.062797027839278956e+27
8.091000000000000000e+05 3.082072352959301900e+27
8.166000000000000000e+05 3.100889400133000907e+27
8.241000000000000000e+05 3.119794661821171633e+27
8.318000000000000000e+05 3.143666599768106636e+27
8.395000000000000000e+05 3.185604788534157830e+27
8.472000000000000000e+05 3.274999678549731616e+27
8.551000000000000000e+05 3.459059733257872005e+27
8.630000000000000000e+05 3.755990351582005529e+27
8.710000000000000000e+05 4.109281212775311170e+27
8.790000000000000000e+05 4.362582349162172207e+27
8.872000000000000000e+05 4.366315617533828670e+27
8.954000000000000000e+05 4.118991324833898942e+27
9.036000000000000000e+05 3.776526959500298036e+27
9.120000000000000000e+05 3.494359817857204452e+27
9.204000000000000000e+05 3.340894903604702793e+27
9.290000000000000000e+05 3.280288773495690964e+27
9.376000000000000000e+05 3.264872250748587972e+27
9.462000000000000000e+05 3.263497272189908343e+27
9.550000000000000000e+05 3.263170259444441844e+27
9.638000000000000000e+05 3.262787076474311129e+27
9.727000000000000000e+05 3.261254550965280738e+27
9.817000000000000000e+05 3.258819215897742329e+27
9.908000000000000000e+05 3.254745641881984628e+27
1.000000000000000000e+06 3.250070619314749744e+27
1.009000000000000000e+06 3.245647000051517929e+27
1.019000000000000000e+06 3.234230972011066235e+27
1.028000000000000000e+06 3.228916345997958572e+27
1.038000000000000000e+06 3.216681956930412268e+27
1.047000000000000000e+06 3.209965120969398386e+27
1.057000000000000000e+06 3.196596280884269241e+27
1.067000000000000000e+06 3.183293041131640325e+27
1.076000000000000000e+06 3.175641945793985079e+27
1.086000000000000000e+06 3.161758983173435994e+27
1.096000000000000000e+06 3.147468841914280108e+27
1.107000000000000000e+06 3.127517863001004037e+27
1.117000000000000000e+06 3.113153006057510975e+27
1.127000000000000000e+06 3.098578585684040850e+27
1.138000000000000000e+06 3.078976548690519618e+27
1.148000000000000000e+06 3.064678269968225054e+27
1.159000000000000000e+06 3.045551731916212744e+27
1.169000000000000000e+06 3.032905784052500463e+27
1.180000000000000000e+06 3.015247552601158060e+27
1.191000000000000000e+06 2.998495626764333461e+27
1.202000000000000000e+06 2.982414087187747601e+27
1.213000000000000000e+06 2.965457814717198574e+27
1.225000000000000000e+06 2.942062959134123599e+27
1.236000000000000000e+06 2.922361058913688620e+27
1.247000000000000000e+06 2.901868917552788547e+27
1.259000000000000000e+06 2.879601892193710960e+27
1.271000000000000000e+06 2.857347175055718860e+27
1.282000000000000000e+06 2.842054789299870368e+27
1.294000000000000000e+06 2.821954572844775293e+27
1.306000000000000000e+06 2.803729371920508745e+27
1.318000000000000000e+06 2.786828628488971217e+27
1.330000000000000000e+06 2.767900111090111612e+27
1.343000000000000000e+06 2.744798639621960397e+27
1.355000000000000000e+06 2.723627753311293014e+27
1.368000000000000000e+06 2.697715064681763713e+27
1.380000000000000000e+06 2.670130852992860334e+27
1.393000000000000000e+06 2.634931188491303568e+27
1.406000000000000000e+06 2.596993334027749347e+27
1.419000000000000000e+06 2.554292454391106710e+27
1.432000000000000000e+06 2.509536178044603719e+27
1.445000000000000000e+06 2.461684360224415035e+27
1.459000000000000000e+06 2.409657764273269219e+27
1.472000000000000000e+06 2.360288321765486302e+27
1.486000000000000000e+06 2.309167455594388633e+27
1.500000000000000000e+06 2.259765809935076185e+27
1.514000000000000000e+06 2.210406988106080809e+27
1.528000000000000000e+06 2.163350610601639695e+27
1.542000000000000000e+06 2.118556487944445283e+27
1.556000000000000000e+06 2.074323584809261002e+27
1.570000000000000000e+06 2.031436051669670709e+27
1.585000000000000000e+06 1.985264580811138443e+27
1.600000000000000000e+06 1.937518474216705755e+27
1.614000000000000000e+06 1.894018774103059515e+27
1.629000000000000000e+06 1.848128091772993585e+27
1.644000000000000000e+06 1.804537305718664556e+27
1.660000000000000000e+06 1.761495006935755108e+27
1.675000000000000000e+06 1.721497021170501125e+27
1.690000000000000000e+06 1.681871667562400834e+27
1.706000000000000000e+06 1.642336484867715304e+27
1.722000000000000000e+06 1.602492133342549105e+27
1.738000000000000000e+06 1.564467490502967921e+27
1.754000000000000000e+06 1.526931957543942494e+27
1.770000000000000000e+06 1.490506040667235061e+27
1.786000000000000000e+06 1.454355921072701765e+27
1.803000000000000000e+06 1.418439039311580236e+27
1.820000000000000000e+06 1.382854534614825569e+27
1.837000000000000000e+06 1.347718368864651490e+27
1.854000000000000000e+06 1.313076424584579194e+27
1.871000000000000000e+06 1.280066215345325498e+27
1.888000000000000000e+06 1.247506456902596932e+27
1.905000000000000000e+06 1.215657897979675456e+27
1.923000000000000000e+06 1.183334492461501824e+27
1.941000000000000000e+06 1.151782781439516946e+27
1.959000000000000000e+06 1.121123050792489676e+27
1.977000000000000000e+06 1.091233376784390038e+27
1.995000000000000000e+06 1.062321677731050577e+27
2.014000000000000000e+06 1.033203529891567715e+27
2.032000000000000000e+06 1.005822812496849441e+27
2.051000000000000000e+06 9.778757529550116833e+26
2.070000000000000000e+06 9.501911719281610326e+26
2.089000000000000000e+06 9.227992124689041270e+26
2.109000000000000000e+06 8.952169090810506239e+26
2.128000000000000000e+06 8.694318310497128304e+26
2.148000000000000000e+06 8.437237726354044982e+26
2.168000000000000000e+06 8.188056833897120649e+26
2.188000000000000000e+06 7.946433689945049510e+26
2.208000000000000000e+06 7.711497586675831560e+26
2.228000000000000000e+06 7.482425008681963638e+26
2.249000000000000000e+06 7.254224884033757821e+26
2.270000000000000000e+06 7.031961595923405841e+26
2.291000000000000000e+06 6.816117884345085661e+26
2.312000000000000000e+06 6.606603888110232154e+26
2.333000000000000000e+06 6.403807816956704961e+26
2.355000000000000000e+06 6.200874420720311388e+26
2.377000000000000000e+06 6.003838413881426099e+26
2.399000000000000000e+06 5.813095626957503698e+26
2.421000000000000000e+06 5.625868985771694038e+26
2.443000000000000000e+06 5.443394405716560083e+26
2.466000000000000000e+06 5.261137310754989664e+26
2.489000000000000000e+06 5.084274637566100221e+26
2.512000000000000000e+06 4.910921184647478328e+26
2.535000000000000000e+06 4.741323393485964784e+26
2.559000000000000000e+06 4.573008928978214043e+26
2.582000000000000000e+06 4.413624376779800873e+26
2.606000000000000000e+06 4.256190536079974806e+26
2.630000000000000000e+06 4.103699380800171774e+26
2.655000000000000000e+06 3.954378731332004638e+26
2.679000000000000000e+06 3.812770531878336767e+26
2.704000000000000000e+06 3.673753956881826519e+26
2.729000000000000000e+06 3.539528904728076487e+26
2.754000000000000000e+06 3.410683853384729494e+26
2.780000000000000000e+06 3.284417368586540364e+26
2.805000000000000000e+06 3.164808414960451989e+26
2.831000000000000000e+06 3.047554451051106971e+26
2.858000000000000000e+06 2.932839568106879815e+26
2.884000000000000000e+06 2.824078091522726870e+26
2.911000000000000000e+06 2.717686489411536022e+26
2.938000000000000000e+06 2.615244686569899853e+26
2.965000000000000000e+06 2.516866393117851182e+26
2.992000000000000000e+06 2.422053784856541029e+26
3.020000000000000000e+06 2.329444870006209051e+26
3.048000000000000000e+06 2.240311216135786287e+26
3.076000000000000000e+06 2.154765718058755263e+26
3.105000000000000000e+06 2.071270192500736975e+26
3.133000000000000000e+06 1.992219044168810344e+26
3.162000000000000000e+06 1.914881473145657214e+26
3.192000000000000000e+06 1.839551093605703993e+26
3.221000000000000000e+06 1.768403134668431846e+26
3.251000000000000000e+06 1.698880299100214611e+26
3.281000000000000000e+06 1.632423316252376849e+26
3.311000000000000000e+06 1.568329917071815926e+26
3.342000000000000000e+06 1.506165585654236532e+26
3.373000000000000000e+06 1.446579469016406828e+26
3.404000000000000000e+06 1.389135115063190449e+26
3.436000000000000000e+06 1.333291266270484742e+26
3.467000000000000000e+06 1.280745095905340773e+26
3.499000000000000000e+06 1.229354635027237635e+26
3.532000000000000000e+06 1.179660951053745326e+26
3.565000000000000000e+06 1.131941939591356040e+26
3.597000000000000000e+06 1.086725829451572597e+26
3.631000000000000000e+06 1.042263339170473610e+26
3.664000000000000000e+06 1.000322835306989892e+26
3.698000000000000000e+06 9.595200903303663281e+25
3.733000000000000000e+06 9.200043726263431840e+25
3.767000000000000000e+06 8.826102846286973520e+25
3.802000000000000000e+06 8.464010502360025668e+25
3.837000000000000000e+06 8.117991175547609180e+25
3.873000000000000000e+06 7.780747031620336271e+25
3.908000000000000000e+06 7.464176334070018397e+25
3.945000000000000000e+06 7.151964182028408668e+25
3.981000000000000000e+06 6.857526298919208945e+25
4.018000000000000000e+06 6.571969912454741931e+25
4.055000000000000000e+06 6.299577335423922295e+25
4.093000000000000000e+06 6.035988679060727940e+25
4.130000000000000000e+06 5.784980032021985410e+25
4.169000000000000000e+06 5.541716104952036519e+25
4.207000000000000000e+06 5.311470058347868944e+25
4.246000000000000000e+06 5.088663547701222706e+25
4.285000000000000000e+06 4.874454627765875136e+25
4.325000000000000000e+06 4.668396045745633276e+25
4.365000000000000000e+06 4.472691334885955611e+25
4.406000000000000000e+06 4.282397236613255018e+25
4.446000000000000000e+06 4.102433153652280023e+25
4.487000000000000000e+06 3.928661322273622201e+25
4.529000000000000000e+06 3.760991012609929107e+25
4.571000000000000000e+06 3.600041349369937525e+25
4.613000000000000000e+06 3.447301095153524582e+25
4.656000000000000000e+06 3.300120825879619807e+25
4.699000000000000000e+06 3.158881509429346118e+25
4.742000000000000000e+06 3.024201003723659398e+25
4.786000000000000000e+06 2.895408848262500786e+25
4.831000000000000000e+06 2.769672453933071861e+25
4.875000000000000000e+06 2.652062343041683650e+25
